h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
-26,-19,0,0.000288017773,0
-25,-19,0,0.000288017773,0
-24,-19,0,0.000288017773,0
-23,-19,0,0.000288017773,0
-22,-19,0,0.000288017773,0
-21,-19,0,0.000288017773,0
-20,-19,0,0.000288017773,0
-19,-19,0,0.000288017773,0
-18,-19,0,0.000288017773,0
-17,-19,0,0.000288017773,0
-16,-19,0,0.000288017773,0
-15,-19,0,0.000288017773,0
-14,-19,0,0.000288017773,0
-13,-19,0,0.000288017773,0
-12,-19,0,0.000288017773,0
-11,-19,0,0.000288017773,0
-10,-19,0,0.000288017773,0
-9,-19,0,0.000288017773,0
-8,-19,0,0.000288017773,0
-7,-19,0,0.000288017773,0
-6,-19,0,0.000288017773,0
-5,-19,0,0.000288017773,0
-4,-19,0,0.000288017773,0
-3,-19,0,0.000288017773,0
-2,-19,0,0.000288017773,0
-1,-19,0,0.000288017773,0
0,-19,0,0.000288017773,0
1,-19,0,0.000288017773,0
2,-19,0,0.000288017773,0
3,-19,0,0.000288017773,0
4,-19,0,0.000288017773,0
5,-19,0,0.000288017773,0
6,-19,0,0.000288017773,0
7,-19,0,0.000288017773,0
8,-19,0,0.000288017773,0
9,-19,0,0.000288017773,0
10,-19,0,0.000288017773,0
11,-19,0,0.000288017773,0
12,-19,0,0.000288017773,0
13,-19,0,0.000288017773,0
14,-19,0,0.000288017773,0
15,-19,0,0.000288017773,0
16,-19,0,0.000288017773,0
17,-19,0,0.000288017773,0
18,-19,0,0.000288017773,0
19,-19,0,0.000288017773,0
20,-19,0,0.000288017773,0
21,-19,0,0.000288017773,0
22,-19,0,0.000288017773,0
23,-19,0,0.000288017773,0
24,-19,0,0.000288017773,0
25,-19,0,0.000288017773,0
26,-19,0,0.000288017773,0
27,-19,0,0.000288017773,0
28,-19,0,0.000288017773,0
29,-19,0,0.000288017773,0
30,-19,0,0.000288017773,0
-30,-18,0,0.000289704705,0
-29,-18,0,0.000289704705,0
-28,-18,0,0.000289704705,0
-27,-18,0,0.000289704705,0
-26,-18,0,0.000289704705,0
-25,-18,0,0.000289704705,0
-24,-18,0,0.000289704705,0
-23,-18,0,0.000289704705,0
-22,-18,0,0.000289704705,0
-21,-18,0,0.000289704705,0
-20,-18,0,0.000289704705,0
-19,-18,0,0.000289704705,0
-18,-18,0,0.000289704705,0
-17,-18,0,0.000289704705,0
-16,-18,0,0.000289704705,0
-15,-18,0,0.000289704705,0
-14,-18,0,0.000289704705,0
-13,-18,0,0.000289704705,0
-12,-18,0,0.000289704705,0
-11,-18,0,0.000289704705,0
-10,-18,0,0.000289704705,0
-9,-18,0,0.000289704705,0
-8,-18,0,0.000289704705,0
-7,-18,0,0.000289704705,0
-6,-18,0,0.000289704705,0
-5,-18,0,0.000289704705,0
-4,-18,0,0.000289704705,0
-3,-18,0,0.000289704705,0
-2,-18,0,0.000289704705,0
-1,-18,0,0.000289704705,0
0,-18,0,0.000289704705,0
1,-18,0,0.000289704705,0
2,-18,0,0.000289704705,0
3,-18,0,0.000289704705,0
4,-18,0,0.000289704705,0
5,-18,0,0.000289704705,0
6,-18,0,0.000289704705,0
7,-18,0,0.000289704705,0
8,-18,0,0.000289704705,0
9,-18,0,0.000289704705,0
10,-18,0,0.000289704705,0
11,-18,0,0.000289704705,0
12,-18,0,0.000289704705,0
13,-18,0,0.000289704705,0
14,-18,0,0.000289704705,0
15,-18,0,0.000289704705,0
16,-18,0,0.000289704705,0
17,-18,0,0.000289704705,0
18,-18,0,0.000289704705,0
19,-18,0,0.000289704705,0
20,-18,0,0.000289704705,0
21,-18,0,0.000289704705,0
22,-18,0,0.000289704705,0
23,-18,0,0.000289704705,0
24,-18,0,0.000289704705,0
25,-18,0,0.000289704705,0
26,-18,0,0.000289704705,0
27,-18,0,0.000289704705,0
28,-18,0,0.000289704705,0
29,-18,0,0.000289704705,0
30,-18,0,0.000289704705,0
-30,-17,0,0.00029130339,0
-29,-17,0,0.00029130339,0
-28,-17,0,0.00029130339,0
-27,-17,0,0.00029130339,0
-26,-17,0,0.00029130339,0
-25,-17,0,0.00029130339,0
-24,-17,0,0.00029130339,0
-23,-17,0,0.00029130339,0
-22,-17,0,0.00029130339,0
-21,-17,0,0.00029130339,0
-20,-17,0,0.00029130339,0
-19,-17,0,0.00029130339,0
-18,-17,0,0.00029130339,0
-17,-17,0,0.00029130339,0
-16,-17,0,0.00029130339,0
-15,-17,0,0.00029130339,0
-14,-17,0,0.00029130339,0
-13,-17,0,0.00029130339,0
-12,-17,0,0.00029130339,0
-11,-17,0,0.00029130339,0
-10,-17,0,0.00029130339,0
-9,-17,0,0.00029130339,0
-8,-17,0,0.00029130339,0
-7,-17,0,0.00029130339,0
-6,-17,0,0.00029130339,0
-5,-17,0,0.00029130339,0
-4,-17,0,0.00029130339,0
-3,-17,0,0.00029130339,0
-2,-17,0,0.00029130339,0
-1,-17,0,0.00029130339,0
0,-17,0,0.00029130339,0
1,-17,0,0.00029130339,0
2,-17,0,0.00029130339,0
3,-17,0,0.00029130339,0
4,-17,0,0.00029130339,0
5,-17,0,0.00029130339,0
6,-17,0,0.00029130339,0
7,-17,0,0.00029130339,0
8,-17,0,0.00029130339,0
9,-17,0,0.00029130339,0
10,-17,0,0.00029130339,0
11,-17,0,0.00029130339,0
12,-17,0,0.00029130339,0
13,-17,0,0.00029130339,0
14,-17,0,0.00029130339,0
15,-17,0,0.00029130339,0
16,-17,0,0.00029130339,0
17,-17,0,0.00029130339,0
18,-17,0,0.00029130339,0
19,-17,0,0.00029130339,0
20,-17,0,0.00029130339,0
21,-17,0,0.00029130339,0
22,-17,0,0.00029130339,0
23,-17,0,0.00029130339,0
24,-17,0,0.00029130339,0
25,-17,0,0.00029130339,0
26,-17,0,0.00029130339,0
27,-17,0,0.00029130339,0
28,-17,0,0.00029130339,0
29,-17,0,0.00029130339,0
30,-17,0,0.00029130339,0
-30,-16,0,0.000292813341,0
-29,-16,0,0.000292813341,0
-28,-16,0,0.000292813341,0
-27,-16,0,0.000292813341,0
-26,-16,0,0.000292813341,0
-25,-16,0,0.000292813341,0
-24,-16,0,0.000292813341,0
-23,-16,0,0.000292813341,0
-22,-16,0,0.000292813341,0
-21,-16,0,0.000292813341,0
-20,-16,0,0.000292813341,0
-19,-16,0,0.000292813341,0
-18,-16,0,0.000292813341,0
-17,-16,0,0.000292813341,0
-16,-16,0,0.000292813341,0
-15,-16,0,0.000292813341,0
-14,-16,0,0.000292813341,0
-13,-16,0,0.000292813341,0
-12,-16,0,0.000292813341,0
-11,-16,0,0.000292813341,0
-10,-16,0,0.000292813341,0
-9,-16,0,0.000292813341,0
-8,-16,0,0.000292813341,0
-7,-16,0,0.000292813341,0
-6,-16,0,0.000292813341,0
-5,-16,0,0.000292813341,0
-4,-16,0,0.000292813341,0
-3,-16,0,0.000292813341,0
-2,-16,0,0.000292813341,0
-1,-16,0,0.000292813341,0
0,-16,0,0.000292813341,0
1,-16,0,0.000292813341,0
2,-16,0,0.000292813341,0
3,-16,0,0.000292813341,0
4,-16,0,0.000292813341,0
5,-16,0,0.000292813341,0
6,-16,0,0.000292813341,0
7,-16,0,0.000292813341,0
8,-16,0,0.000292813341,0
9,-16,0,0.000292813341,0
10,-16,0,0.000292813341,0
11,-16,0,0.000292813341,0
12,-16,0,0.000292813341,0
13,-16,0,0.000292813341,0
14,-16,0,0.000292813341,0
15,-16,0,0.000292813341,0
16,-16,0,0.000292813341,0
17,-16,0,0.000292813341,0
18,-16,0,0.000292813341,0
19,-16,0,0.000292813341,0
20,-16,0,0.000292813341,0
21,-16,0,0.000292813341,0
22,-16,0,0.000292813341,0
23,-16,0,0.000292813341,0
24,-16,0,0.000292813341,0
25,-16,0,0.000292813341,0
26,-16,0,0.000292813341,0
27,-16,0,0.000292813341,0
28,-16,0,0.000292813341,0
29,-16,0,0.000292813341,0
30,-16,0,0.000292813341,0
-30,-15,0,0.000294234098,0
-29,-15,0,0.000294234098,0
-28,-15,0,0.000294234098,0
-27,-15,0,0.000294234098,0
-26,-15,0,0.000294234098,0
-25,-15,0,0.000294234098,0
-24,-15,0,0.000294234098,0
-23,-15,0,0.000294234098,0
-22,-15,0,0.000294234098,0
-21,-15,0,0.000294234098,0
-20,-15,0,0.000294234098,0
-19,-15,0,0.000294234098,0
-18,-15,0,0.000294234098,0
-17,-15,0,0.000294234098,0
-16,-15,0,0.000294234098,0
-15,-15,0,0.000294234098,0
-14,-15,0,0.000294234098,0
-13,-15,0,0.000294234098,0
-12,-15,0,0.000294234098,0
-11,-15,0,0.000294234098,0
-10,-15,0,0.000294234098,0
-9,-15,0,0.000294234098,0
-8,-15,0,0.000294234098,0
-7,-15,0,0.000294234098,0
-6,-15,0,0.000294234098,0
-5,-15,0,0.000294234098,0
-4,-15,0,0.000294234098,0
-3,-15,0,0.000294234098,0
-2,-15,0,0.000294234098,0
-1,-15,0,0.000294234098,0
0,-15,0,0.000294234098,0
1,-15,0,0.000294234098,0
2,-15,0,0.000294234098,0
3,-15,0,0.000294234098,0
4,-15,0,0.000294234098,0
5,-15,0,0.000294234098,0
6,-15,0,0.000294234098,0
7,-15,0,0.000294234098,0
8,-15,0,0.000294234098,0
9,-15,0,0.000294234098,0
10,-15,0,0.000294234098,0
11,-15,0,0.000294234098,0
12,-15,0,0.000294234098,0
13,-15,0,0.000294234098,0
14,-15,0,0.000294234098,0
15,-15,0,0.000294234098,0
16,-15,0,0.000294234098,0
17,-15,0,0.000294234098,0
18,-15,0,0.000294234098,0
19,-15,0,0.000294234098,0
20,-15,0,0.000294234098,0
21,-15,0,0.000294234098,0
22,-15,0,0.000294234098,0
23,-15,0,0.000294234098,0
24,-15,0,0.000294234098,0
25,-15,0,0.000294234098,0
26,-15,0,0.000294234098,0
27,-15,0,0.000294234098,0
28,-15,0,0.000294234098,0
29,-15,0,0.000294234098,0
30,-15,0,0.000294234098,0
-30,-14,0,0.000295565229,0
-29,-14,0,0.000295565229,0
-28,-14,0,0.000295565229,0
-27,-14,0,0.000295565229,0
-26,-14,0,0.000295565229,0
-25,-14,0,0.000295565229,0
-24,-14,0,0.000295565229,0
-23,-14,0,0.000295565229,0
-22,-14,0,0.000295565229,0
-21,-14,0,0.000295565229,0
-20,-14,0,0.000295565229,0
-19,-14,0,0.000295565229,0
-18,-14,0,0.000295565229,0
-17,-14,0,0.000295565229,0
-16,-14,0,0.000295565229,0
-15,-14,0,0.000295565229,0
-14,-14,0,0.000295565229,0
-13,-14,0,0.000295565229,0
-12,-14,0,0.000295565229,0
-11,-14,0,0.000295565229,0
-10,-14,0,0.000295565229,0
-9,-14,0,0.000295565229,0
-8,-14,0,0.000295565229,0
-7,-14,0,0.000295565229,0
-6,-14,0,0.000295565229,0
-5,-14,0,0.000295565229,0
-4,-14,0,0.000295565229,0
-3,-14,0,0.000295565229,0
-2,-14,0,0.000295565229,0
-1,-14,0,0.000295565229,0
0,-14,0,0.000295565229,0
1,-14,0,0.000295565229,0
2,-14,0,0.000295565229,0
3,-14,0,0.000295565229,0
4,-14,0,0.000295565229,0
5,-14,0,0.000295565229,0
6,-14,0,0.000295565229,0
7,-14,0,0.000295565229,0
8,-14,0,0.000295565229,0
9,-14,0,0.000295565229,0
10,-14,0,0.000295565229,0
11,-14,0,0.000295565229,0
12,-14,0,0.000295565229,0
13,-14,0,0.000295565229,0
14,-14,0,0.000295565229,0
15,-14,0,0.000295565229,0
16,-14,0,0.000295565229,0
17,-14,0,0.000295565229,0
18,-14,0,0.000295565229,0
19,-14,0,0.000295565229,0
20,-14,0,0.000295565229,0
21,-14,0,0.000295565229,0
22,-14,0,0.000295565229,0
23,-14,0,0.000295565229,0
24,-14,0,0.000295565229,0
25,-14,0,0.000295565229,0
26,-14,0,0.000295565229,0
27,-14,0,0.000295565229,0
28,-14,0,0.000295565229,0
29,-14,0,0.000295565229,0
30,-14,0,0.000295565229,0
-30,-13,0,0.000296806328,0
-29,-13,0,0.000296806328,0
-28,-13,0,0.000296806328,0
-27,-13,0,0.000296806328,0
-26,-13,0,0.000296806328,0
-25,-13,0,0.000296806328,0
-24,-13,0,0.000296806328,0
-23,-13,0,0.000296806328,0
-22,-13,0,0.000296806328,0
-21,-13,0,0.000296806328,0
-20,-13,0,0.000296806328,0
-19,-13,0,0.000296806328,0
-18,-13,0,0.000296806328,0
-17,-13,0,0.000296806328,0
-16,-13,0,0.000296806328,0
-15,-13,0,0.000296806328,0
-14,-13,0,0.000296806328,0
-13,-13,0,0.000296806328,0
-12,-13,0,0.000296806328,0
-11,-13,0,0.000296806328,0
-10,-13,0,0.000296806328,0
-9,-13,0,0.000296806328,0
-8,-13,0,0.000296806328,0
-7,-13,0,0.000296806328,0
-6,-13,0,0.000296806328,0
-5,-13,0,0.000296806328,0
-4,-13,0,0.000296806328,0
-3,-13,0,0.000296806328,0
-2,-13,0,0.000296806328,0
-1,-13,0,0.000296806328,0
0,-13,0,0.000296806328,0
1,-13,0,0.000296806328,0
2,-13,0,0.000296806328,0
3,-13,0,0.000296806328,0
4,-13,0,0.000296806328,0
5,-13,0,0.000296806328,0
6,-13,0,0.000296806328,0
7,-13,0,0.000296806328,0
8,-13,0,0.000296806328,0
9,-13,0,0.000296806328,0
10,-13,0,0.000296806328,0
11,-13,0,0.000296806328,0
12,-13,0,0.000296806328,0
13,-13,0,0.000296806328,0
14,-13,0,0.000296806328,0
15,-13,0,0.000296806328,0
16,-13,0,0.000296806328,0
17,-13,0,0.000296806328,0
18,-13,0,0.000296806328,0
19,-13,0,0.000296806328,0
20,-13,0,0.000296806328,0
21,-13,0,0.000296806328,0
22,-13,0,0.000296806328,0
23,-13,0,0.000296806328,0
24,-13,0,0.000296806328,0
25,-13,0,0.000296806328,0
26,-13,0,0.000296806328,0
27,-13,0,0.000296806328,0
28,-13,0,0.000296806328,0
29,-13,0,0.000296806328,0
30,-13,0,0.000296806328,0
-30,-12,0,0.000297957016,0
-29,-12,0,0.000297957016,0
-28,-12,0,0.000297957016,0
-27,-12,0,0.000297957016,0
-26,-12,0,0.000297957016,0
-25,-12,0,0.000297957016,0
-24,-12,0,0.000297957016,0
-23,-12,0,0.000297957016,0
-22,-12,0,0.000297957016,0
-21,-12,0,0.000297957016,0
-20,-12,0,0.000297957016,0
-19,-12,0,0.000297957016,0
-18,-12,0,0.000297957016,0
-17,-12,0,0.000297957016,0
-16,-12,0,0.000297957016,0
-15,-12,0,0.000297957016,0
-14,-12,0,0.000297957016,0
-13,-12,0,0.000297957016,0
-12,-12,0,0.000297957016,0
-11,-12,0,0.000297957016,0
-10,-12,0,0.000297957016,0
-9,-12,0,0.000297957016,0
-8,-12,0,0.000297957016,0
-7,-12,0,0.000297957016,0
-6,-12,0,0.000297957016,0
-5,-12,0,0.000297957016,0
-4,-12,0,0.000297957016,0
-3,-12,0,0.000297957016,0
-2,-12,0,0.000297957016,0
-1,-12,0,0.000297957016,0
0,-12,0,0.000297957016,0
1,-12,0,0.000297957016,0
2,-12,0,0.000297957016,0
3,-12,0,0.000297957016,0
4,-12,0,0.000297957016,0
5,-12,0,0.000297957016,0
6,-12,0,0.000297957016,0
7,-12,0,0.000297957016,0
8,-12,0,0.000297957016,0
9,-12,0,0.000297957016,0
10,-12,0,0.000297957016,0
11,-12,0,0.000297957016,0
12,-12,0,0.000297957016,0
13,-12,0,0.000297957016,0
14,-12,0,0.000297957016,0
15,-12,0,0.000297957016,0
16,-12,0,0.000297957016,0
17,-12,0,0.000297957016,0
18,-12,0,0.000297957016,0
19,-12,0,0.000297957016,0
20,-12,0,0.000297957016,0
21,-12,0,0.000297957016,0
22,-12,0,0.000297957016,0
23,-12,0,0.000297957016,0
24,-12,0,0.000297957016,0
25,-12,0,0.000297957016,0
26,-12,0,0.000297957016,0
27,-12,0,0.000297957016,0
28,-12,0,0.000297957016,0
29,-12,0,0.000297957016,0
30,-12,0,0.000297957016,0
-30,-11,0,0.000299016945,0
-29,-11,0,0.000299016945,0
-28,-11,0,0.000299016945,0
-27,-11,0,0.000299016945,0
-26,-11,0,0.000299016945,0
-25,-11,0,0.000299016945,0
-24,-11,0,0.000299016945,0
-23,-11,0,0.000299016945,0
-22,-11,0,0.000299016945,0
-21,-11,0,0.000299016945,0
-20,-11,0,0.000299016945,0
-19,-11,0,0.000299016945,0
-18,-11,0,0.000299016945,0
-17,-11,0,0.000299016945,0
-16,-11,0,0.000299016945,0
-15,-11,0,0.000299016945,0
-14,-11,0,0.000299016945,0
-13,-11,0,0.000299016945,0
-12,-11,0,0.000299016945,0
-11,-11,0,0.000299016945,0
-10,-11,0,0.000299016945,0
-9,-11,0,0.000299016945,0
-8,-11,0,0.000299016945,0
-7,-11,0,0.000299016945,0
-6,-11,0,0.000299016945,0
-5,-11,0,0.000299016945,0
-4,-11,0,0.000299016945,0
-3,-11,0,0.000299016945,0
-2,-11,0,0.000299016945,0
-1,-11,0,0.000299016945,0
0,-11,0,0.000299016945,0
1,-11,0,0.000299016945,0
2,-11,0,0.000299016945,0
3,-11,0,0.000299016945,0
4,-11,0,0.000299016945,0
5,-11,0,0.000299016945,0
6,-11,0,0.000299016945,0
7,-11,0,0.000299016945,0
8,-11,0,0.000299016945,0
9,-11,0,0.000299016945,0
10,-11,0,0.000299016945,0
11,-11,0,0.000299016945,0
12,-11,0,0.000299016945,0
13,-11,0,0.000299016945,0
14,-11,0,0.000299016945,0
15,-11,0,0.000299016945,0
16,-11,0,0.000299016945,0
17,-11,0,0.000299016945,0
18,-11,0,0.000299016945,0
19,-11,0,0.000299016945,0
20,-11,0,0.000299016945,0
21,-11,0,0.000299016945,0
22,-11,0,0.000299016945,0
23,-11,0,0.000299016945,0
24,-11,0,0.000299016945,0
25,-11,0,0.000299016945,0
26,-11,0,0.000299016945,0
27,-11,0,0.000299016945,0
28,-11,0,0.000299016945,0
29,-11,0,0.000299016945,0
30,-11,0,0.000299016945,0
-30,-10,0,0.000299985789,0
-29,-10,0,0.000299985789,0
-28,-10,0,0.000299985789,0
-27,-10,0,0.000299985789,0
-26,-10,0,0.000299985789,0
-25,-10,0,0.000299985789,0
-24,-10,0,0.000299985789,0
-23,-10,0,0.000299985789,0
-22,-10,0,0.000299985789,0
-21,-10,0,0.000299985789,0
-20,-10,0,0.000299985789,0
-19,-10,0,0.000299985789,0
-18,-10,0,0.000299985789,0
-17,-10,0,0.000299985789,0
-16,-10,0,0.000299985789,0
-15,-10,0,0.000299985789,0
-14,-10,0,0.000299985789,0
-13,-10,0,0.000299985789,0
-12,-10,0,0.000299985789,0
-11,-10,0,0.000299985789,0
-10,-10,0,0.000299985789,0
-9,-10,0.00842840073,0.000299985789,28.096
-8,-10,0.0168568015,0.000299985789,56.192
-7,-10,0.0252852022,0.000299985789,84.288
-6,-10,0.0337136029,0.000299985789,112.384
-5,-10,0.0421420037,0.000299985789,140.48
-4,-10,0.0421420037,0.000299985789,140.48
-3,-10,0.0421420037,0.000299985789,140.48
-2,-10,0.0421420037,0.000299985789,140.48
-1,-10,0.0421420037,0.000299985789,140.48
0,-10,0.0421420037,0.000299985789,140.48
1,-10,0.0421420037,0.000299985789,140.48
2,-10,0.0421420037,0.000299985789,140.48
3,-10,0.0421420037,0.000299985789,140.48
4,-10,0.0421420037,0.000299985789,140.48
5,-10,0.0421420037,0.000299985789,140.48
6,-10,0.0337136029,0.000299985789,112.384
7,-10,0.0252852022,0.000299985789,84.288
8,-10,0.0168568015,0.000299985789,56.192
9,-10,0.00842840073,0.000299985789,28.096
10,-10,0,0.000299985789,0
11,-10,0,0.000299985789,0
12,-10,0,0.000299985789,0
13,-10,0,0.000299985789,0
14,-10,0,0.000299985789,0
15,-10,0,0.000299985789,0
16,-10,0,0.000299985789,0
17,-10,0,0.000299985789,0
18,-10,0,0.000299985789,0
19,-10,0,0.000299985789,0
20,-10,0,0.000299985789,0
21,-10,0,0.000299985789,0
22,-10,0,0.000299985789,0
23,-10,0,0.000299985789,0
24,-10,0,0.000299985789,0
25,-10,0,0.000299985789,0
26,-10,0,0.000299985789,0
27,-10,0,0.000299985789,0
28,-10,0,0.000299985789,0
29,-10,0,0.000299985789,0
30,-10,0,0.000299985789,0
-30,-9,0,0.000300863255,0
-29,-9,0,0.000300863255,0
-28,-9,0,0.000300863255,0
-27,-9,0,0.000300863255,0
-26,-9,0,0.000300863255,0
-25,-9,0,0.000300863255,0
-24,-9,0,0.000300863255,0
-23,-9,0,0.000300863255,0
-22,-9,0,0.000300863255,0
-21,-9,0,0.000300863255,0
-20,-9,0.00422652701,0.000300863255,14.048
-19,-9,0.00464917971,0.000300863255,15.4528
-18,-9,0.00507183241,0.000300863255,16.8576
-17,-9,0.00549448511,0.000300863255,18.2624
-16,-9,0.00591713781,0.000300863255,19.6672
-15,-9,0.00633979051,0.000300863255,21.072
-14,-9,0.00676244321,0.000300863255,22.4768
-13,-9,0.00718509591,0.000300863255,23.8816
-12,-9,0.00760774862,0.000300863255,25.2864
-11,-9,0.00803040132,0.000300863255,26.6912
-10,-9,0.00845305402,0.000300863255,28.096
-9,-9,0.0173287607,0.000300863255,57.5968
-8,-9,0.0262044675,0.000300863255,87.0976
-7,-9,0.0350801742,0.000300863255,116.5984
-6,-9,0.0439558809,0.000300863255,146.0992
-5,-9,0.0528315876,0.000300863255,175.6
-4,-9,0.0549448511,0.000300863255,182.624
-3,-9,0.0570581146,0.000300863255,189.648
-2,-9,0.0591713781,0.000300863255,196.672
-1,-9,0.0612846416,0.000300863255,203.696
0,-9,0.0633979051,0.000300863255,210.72
1,-9,0.0612846416,0.000300863255,203.696
2,-9,0.0591713781,0.000300863255,196.672
3,-9,0.0570581146,0.000300863255,189.648
4,-9,0.0549448511,0.000300863255,182.624
5,-9,0.0528315876,0.000300863255,175.6
6,-9,0.0439558809,0.000300863255,146.0992
7,-9,0.0350801742,0.000300863255,116.5984
8,-9,0.0262044675,0.000300863255,87.0976
9,-9,0.0173287607,0.000300863255,57.5968
10,-9,0.00845305402,0.000300863255,28.096
11,-9,0.00803040132,0.000300863255,26.6912
12,-9,0.00760774862,0.000300863255,25.2864
13,-9,0.00718509591,0.000300863255,23.8816
14,-9,0.00676244321,0.000300863255,22.4768
15,-9,0.00633979051,0.000300863255,21.072
16,-9,0.00591713781,0.000300863255,19.6672
17,-9,0.00549448511,0.000300863255,18.2624
18,-9,0.00507183241,0.000300863255,16.8576
19,-9,0.00464917971,0.000300863255,15.4528
20,-9,0.00422652701,0.000300863255,14.048
21,-9,0,0.000300863255,0
22,-9,0,0.000300863255,0
23,-9,0,0.000300863255,0
24,-9,0,0.000300863255,0
25,-9,0,0.000300863255,0
26,-9,0,0.000300863255,0
27,-9,0,0.000300863255,0
28,-9,0,0.000300863255,0
29,-9,0,0.000300863255,0
30,-9,0,0.000300863255,0
-30,-8,0,0.000301649075,0
-29,-8,0,0.000301649075,0
-28,-8,0,0.000301649075,0
-27,-8,0,0.000301649075,0
-26,-8,0,0.000301649075,0
-25,-8,0,0.000301649075,0
-24,-8,0,0.000301649075,0
-23,-8,0,0.000301649075,0
-22,-8,0,0.000301649075,0
-21,-8,0,0.000301649075,0
-20,-8,0.00847513242,0.000301649075,28.096
-19,-8,0.00932264566,0.000301649075,30.9056
-18,-8,0.0101701589,0.000301649075,33.7152
-17,-8,0.0110176721,0.000301649075,36.5248
-16,-8,0.0118651854,0.000301649075,39.3344
-15,-8,0.0127126986,0.000301649075,42.144
-14,-8,0.0135602119,0.000301649075,44.9536
-13,-8,0.0144077251,0.000301649075,47.7632
-12,-8,0.0152552384,0.000301649075,50.5728
-11,-8,0.0161027516,0.000301649075,53.3824
-10,-8,0.0169502648,0.000301649075,56.192
-9,-8,0.0262729105,0.000301649075,87.0976
-8,-8,0.0355955562,0.000301649075,118.0032
-7,-8,0.0449182018,0.000301649075,148.9088
-6,-8,0.0542408475,0.000301649075,179.8144
-5,-8,0.0635634932,0.000301649075,210.72
-4,-8,0.0678010594,0.000301649075,224.768
-3,-8,0.0720386256,0.000301649075,238.816
-2,-8,0.0762761918,0.000301649075,252.864
-1,-8,0.080513758,0.000301649075,266.912
0,-8,0.0847513242,0.000301649075,280.96
1,-8,0.080513758,0.000301649075,266.912
2,-8,0.0762761918,0.000301649075,252.864
3,-8,0.0720386256,0.000301649075,238.816
4,-8,0.0678010594,0.000301649075,224.768
5,-8,0.0635634932,0.000301649075,210.72
6,-8,0.0542408475,0.000301649075,179.8144
7,-8,0.0449182018,0.000301649075,148.9088
8,-8,0.0355955562,0.000301649075,118.0032
9,-8,0.0262729105,0.000301649075,87.0976
10,-8,0.0169502648,0.000301649075,56.192
11,-8,0.0161027516,0.000301649075,53.3824
12,-8,0.0152552384,0.000301649075,50.5728
13,-8,0.0144077251,0.000301649075,47.7632
14,-8,0.0135602119,0.000301649075,44.9536
15,-8,0.0127126986,0.000301649075,42.144
16,-8,0.0118651854,0.000301649075,39.3344
17,-8,0.0110176721,0.000301649075,36.5248
18,-8,0.0101701589,0.000301649075,33.7152
19,-8,0.00932264566,0.000301649075,30.9056
20,-8,0.00847513242,0.000301649075,28.096
21,-8,0,0.000301649075,0
22,-8,0,0.000301649075,0
23,-8,0,0.000301649075,0
24,-8,0,0.000301649075,0
25,-8,0,0.000301649075,0
26,-8,0,0.000301649075,0
27,-8,0,0.000301649075,0
28,-8,0,0.000301649075,0
29,-8,0,0.000301649075,0
30,-8,0,0.000301649075,0
-30,-7,0,0.00030234301,0
-29,-7,0,0.00030234301,0
-28,-7,0,0.00030234301,0
-27,-7,0,0.00030234301,0
-26,-7,0,0.00030234301,0
-25,-7,0,0.00030234301,0
