h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
-26,-19,0,0.000288017773,0
-25,-19,0,0.000288017773,0
-24,-19,0,0.000288017773,0
-23,-19,0,0.000288017773,0
-22,-19,0,0.000288017773,0
-21,-19,0,0.000288017773,0
-20,-19,0,0.000288017773,0
-19,-19,0,0.000288017773,0
-18,-19,0,0.000288017773,0
-17,-19,0,0.000288017773,0
-16,-19,0,0.000288017773,0
-15,-19,0,0.000288017773,0
-14,-19,0,0.000288017773,0
-13,-19,0,0.000288017773,0
-12,-19,0,0.000288017773,0
-11,-19,0,0.000288017773,0
-10,-19,0,0.000288017773,0
-9,-19,0,0.000288017773,0
-8,-19,0,0.000288017773,0
-7,-19,0,0.000288017773,0
-6,-19,0,0.000288017773,0
-5,-19,0,0.000288017773,0
-4,-19,0,0.000288017773,0
-3,-19,0,0.000288017773,0
-2,-19,0,0.000288017773,0
-1,-19,0,0.000288017773,0
0,-19,0,0.000288017773,0
1,-19,0,0.000288017773,0
2,-19,0,0.000288017773,0
3,-19,0,0.000288017773,0
4,-19,0,0.000288017773,0
5,-19,0,0.000288017773,0
6,-19,0,0.000288017773,0
7,-19,0,0.000288017773,0
8,-19,0,0.000288017773,0
9,-19,0,0.000288017773,0
10,-19,0,0.000288017773,0
11,-19,0,0.000288017773,0
12,-19,0,0.000288017773,0
13,-19,0,0.000288017773,0
14,-19,0,0.000288017773,0
15,-19,0,0.000288017773,0
16,-19,0,0.000288017773,0
17,-19,0,0.000288017773,0
18,-19,0,0.000288017773,0
19,-19,0,0.000288017773,0
20,-19,0,0.000288017773,0
21,-19,0,0.000288017773,0
22,-19,0,0.000288017773,0
23,-19,0,0.000288017773,0
24,-19,0,0.000288017773,0
25,-19,0,0.000288017773,0
26,-19,0,0.000288017773,0
27,-19,0,0.000288017773,0
28,-19,0,0.000288017773,0
29,-19,0,0.000288017773,0
30,-19,0,0.000288017773,0
-30,-18,0,0.000289704705,0
-29,-18,0,0.000289704705,0
-28,-18,0,0.000289704705,0
-27,-18,0,0.000289704705,0
-26,-18,0,0.000289704705,0
-25,-18,0,0.000289704705,0
-24,-18,0,0.000289704705,0
-23,-18,0,0.000289704705,0
-22,-18,0,0.000289704705,0
-21,-18,0,0.000289704705,0
-20,-18,0,0.000289704705,0
-19,-18,0,0.000289704705,0
-18,-18,0,0.000289704705,0
-17,-18,0,0.000289704705,0
-16,-18,0,0.000289704705,0
-15,-18,0,0.000289704705,0
-14,-18,0,0.000289704705,0
-13,-18,0,0.000289704705,0
-12,-18,0,0.000289704705,0
-11,-18,0,0.000289704705,0
-10,-18,0,0.000289704705,0
-9,-18,0,0.000289704705,0
-8,-18,0,0.000289704705,0
-7,-18,0,0.000289704705,0
-6,-18,0,0.000289704705,0
-5,-18,0,0.000289704705,0
-4,-18,0,0.000289704705,0
-3,-18,0,0.000289704705,0
-2,-18,0,0.000289704705,0
-1,-18,0,0.000289704705,0
0,-18,0,0.000289704705,0
1,-18,0,0.000289704705,0
2,-18,0,0.000289704705,0
3,-18,0,0.000289704705,0
4,-18,0,0.000289704705,0
5,-18,0,0.000289704705,0
6,-18,0,0.000289704705,0
7,-18,0,0.000289704705,0
8,-18,0,0.000289704705,0
9,-18,0,0.000289704705,0
10,-18,0,0.000289704705,0
11,-18,0,0.000289704705,0
12,-18,0,0.000289704705,0
13,-18,0,0.000289704705,0
14,-18,0,0.000289704705,0
15,-18,0,0.000289704705,0
16,-18,0,0.000289704705,0
17,-18,0,0.000289704705,0
18,-18,0,0.000289704705,0
19,-18,0,0.000289704705,0
20,-18,0,0.000289704705,0
21,-18,0,0.000289704705,0
22,-18,0,0.000289704705,0
23,-18,0,0.000289704705,0
24,-18,0,0.000289704705,0
25,-18,0,0.000289704705,0
26,-18,0,0.000289704705,0
27,-18,0,0.000289704705,0
28,-18,0,0.000289704705,0
29,-18,0,0.000289704705,0
30,-18,0,0.000289704705,0
-30,-17,0,0.00029130339,0
-29,-17,0,0.00029130339,0
-28,-17,0,0.00029130339,0
-27,-17,0,0.00029130339,0
-26,-17,0,0.00029130339,0
-25,-17,0,0.00029130339,0
-24,-17,0,0.00029130339,0
-23,-17,0,0.00029130339,0
-22,-17,0,0.00029130339,0
-21,-17,0,0.00029130339,0
-20,-17,0,0.00029130339,0
-19,-17,0,0.00029130339,0
-18,-17,0,0.00029130339,0
-17,-17,0,0.00029130339,0
-16,-17,0,0.00029130339,0
-15,-17,0,0.00029130339,0
-14,-17,0,0.00029130339,0
-13,-17,0,0.00029130339,0
-12,-17,0,0.00029130339,0
-11,-17,0,0.00029130339,0
-10,-17,0,0.00029130339,0
-9,-17,0,0.00029130339,0
-8,-17,0,0.00029130339,0
-7,-17,0,0.00029130339,0
-6,-17,0,0.00029130339,0
-5,-17,0,0.00029130339,0
-4,-17,0,0.00029130339,0
-3,-17,0,0.00029130339,0
-2,-17,0,0.00029130339,0
-1,-17,0,0.00029130339,0
0,-17,0,0.00029130339,0
1,-17,0,0.00029130339,0
2,-17,0,0.00029130339,0
3,-17,0,0.00029130339,0
4,-17,0,0.00029130339,0
5,-17,0,0.00029130339,0
6,-17,0,0.00029130339,0
7,-17,0,0.00029130339,0
8,-17,0,0.00029130339,0
9,-17,0,0.00029130339,0
10,-17,0,0.00029130339,0
11,-17,0,0.00029130339,0
12,-17,0,0.00029130339,0
13,-17,0,0.00029130339,0
14,-17,0,0.00029130339,0
15,-17,0,0.00029130339,0
16,-17,0,0.00029130339,0
17,-17,0,0.00029130339,0
18,-17,0,0.00029130339,0
19,-17,0,0.00029130339,0
20,-17,0,0.00029130339,0
21,-17,0,0.00029130339,0
22,-17,0,0.00029130339,0
23,-17,0,0.00029130339,0
24,-17,0,0.00029130339,0
25,-17,0,0.00029130339,0
26,-17,0,0.00029130339,0
27,-17,0,0.00029130339,0
28,-17,0,0.00029130339,0
29,-17,0,0.00029130339,0
30,-17,0,0.00029130339,0
-30,-16,0,0.000292813341,0
-29,-16,0,0.000292813341,0
-28,-16,0,0.000292813341,0
-27,-16,0,0.000292813341,0
-26,-16,0,0.000292813341,0
-25,-16,0,0.000292813341,0
-24,-16,0,0.000292813341,0
-23,-16,0,0.000292813341,0
-22,-16,0,0.000292813341,0
-21,-16,0,0.000292813341,0
-20,-16,0,0.000292813341,0
-19,-16,0,0.000292813341,0
-18,-16,0,0.000292813341,0
-17,-16,0,0.000292813341,0
-16,-16,0,0.000292813341,0
-15,-16,0,0.000292813341,0
-14,-16,0,0.000292813341,0
-13,-16,0,0.000292813341,0
-12,-16,0,0.000292813341,0
-11,-16,0,0.000292813341,0
-10,-16,0,0.000292813341,0
-9,-16,0,0.000292813341,0
-8,-16,0,0.000292813341,0
-7,-16,0,0.000292813341,0
-6,-16,0,0.000292813341,0
-5,-16,0,0.000292813341,0
-4,-16,0,0.000292813341,0
-3,-16,0,0.000292813341,0
-2,-16,0,0.000292813341,0
-1,-16,0,0.000292813341,0
0,-16,0,0.000292813341,0
1,-16,0,0.000292813341,0
2,-16,0,0.000292813341,0
3,-16,0,0.000292813341,0
4,-16,0,0.000292813341,0
5,-16,0,0.000292813341,0
6,-16,0,0.000292813341,0
7,-16,0,0.000292813341,0
8,-16,0,0.000292813341,0
9,-16,0,0.000292813341,0
10,-16,0,0.000292813341,0
11,-16,0,0.000292813341,0
12,-16,0,0.000292813341,0
13,-16,0,0.000292813341,0
14,-16,0,0.000292813341,0
15,-16,0,0.000292813341,0
16,-16,0,0.000292813341,0
17,-16,0,0.000292813341,0
18,-16,0,0.000292813341,0
19,-16,0,0.000292813341,0
20,-16,0,0.000292813341,0
21,-16,0,0.000292813341,0
22,-16,0,0.000292813341,0
23,-16,0,0.000292813341,0
24,-16,0,0.000292813341,0
25,-16,0,0.000292813341,0
26,-16,0,0.000292813341,0
27,-16,0,0.000292813341,0
28,-16,0,0.000292813341,0
29,-16,0,0.000292813341,0
30,-16,0,0.000292813341,0
-30,-15,0,0.000294234098,0
-29,-15,0,0.000294234098,0
-28,-15,0,0.000294234098,0
-27,-15,0,0.000294234098,0
-26,-15,0,0.000294234098,0
-25,-15,0,0.000294234098,0
-24,-15,0,0.000294234098,0
-23,-15,0,0.000294234098,0
-22,-15,0,0.000294234098,0
-21,-15,0,0.000294234098,0
-20,-15,0,0.000294234098,0
-19,-15,0,0.000294234098,0
-18,-15,0,0.000294234098,0
-17,-15,0,0.000294234098,0
-16,-15,0,0.000294234098,0
-15,-15,0,0.000294234098,0
-14,-15,0,0.000294234098,0
-13,-15,0,0.000294234098,0
-12,-15,0,0.000294234098,0
-11,-15,0,0.000294234098,0
-10,-15,0,0.000294234098,0
-9,-15,0,0.000294234098,0
-8,-15,0,0.000294234098,0
-7,-15,0,0.000294234098,0
-6,-15,0,0.000294234098,0
-5,-15,0,0.000294234098,0
-4,-15,0,0.000294234098,0
-3,-15,0,0.000294234098,0
-2,-15,0,0.000294234098,0
-1,-15,0,0.000294234098,0
0,-15,0,0.000294234098,0
1,-15,0,0.000294234098,0
2,-15,0,0.000294234098,0
3,-15,0,0.000294234098,0
4,-15,0,0.000294234098,0
5,-15,0,0.000294234098,0
6,-15,0,0.000294234098,0
7,-15,0,0.000294234098,0
8,-15,0,0.000294234098,0
9,-15,0,0.000294234098,0
10,-15,0,0.000294234098,0
11,-15,0,0.000294234098,0
12,-15,0,0.000294234098,0
13,-15,0,0.000294234098,0
14,-15,0,0.000294234098,0
15,-15,0,0.000294234098,0
16,-15,0,0.000294234098,0
17,-15,0,0.000294234098,0
18,-15,0,0.000294234098,0
19,-15,0,0.000294234098,0
20,-15,0,0.000294234098,0
21,-15,0,0.000294234098,0
22,-15,0,0.000294234098,0
23,-15,0,0.000294234098,0
24,-15,0,0.000294234098,0
25,-15,0,0.000294234098,0
26,-15,0,0.000294234098,0
27,-15,0,0.000294234098,0
28,-15,0,0.000294234098,0
29,-15,0,0.000294234098,0
30,-15,0,0.000294234098,0
-30,-14,0,0.000295565229,0
-29,-14,0,0.000295565229,0
-28,-14,0,0.000295565229,0
-27,-14,0,0.000295565229,0
-26,-14,0,0.000295565229,0
-25,-14,0,0.000295565229,0
-24,-14,0,0.000295565229,0
-23,-14,0,0.000295565229,0
-22,-14,0,0.000295565229,0
-21,-14,0,0.000295565229,0
-20,-14,0,0.000295565229,0
-19,-14,0,0.000295565229,0
-18,-14,0,0.000295565229,0
-17,-14,0,0.000295565229,0
-16,-14,0,0.000295565229,0
-15,-14,0,0.000295565229,0
-14,-14,0,0.000295565229,0
-13,-14,0,0.000295565229,0
-12,-14,0,0.000295565229,0
-11,-14,0,0.000295565229,0
-10,-14,0,0.000295565229,0
-9,-14,0,0.000295565229,0
-8,-14,0,0.000295565229,0
-7,-14,0,0.000295565229,0
-6,-14,0,0.000295565229,0
-5,-14,0,0.000295565229,0
-4,-14,0,0.000295565229,0
-3,-14,0,0.000295565229,0
-2,-14,0,0.000295565229,0
-1,-14,0,0.000295565229,0
0,-14,0,0.000295565229,0
1,-14,0,0.000295565229,0
2,-14,0,0.000295565229,0
3,-14,0,0.000295565229,0
4,-14,0,0.000295565229,0
5,-14,0,0.000295565229,0
6,-14,0,0.000295565229,0
7,-14,0,0.000295565229,0
8,-14,0,0.000295565229,0
9,-14,0,0.000295565229,0
10,-14,0,0.000295565229,0
11,-14,0,0.000295565229,0
12,-14,0,0.000295565229,0
13,-14,0,0.000295565229,0
14,-14,0,0.000295565229,0
15,-14,0,0.000295565229,0
16,-14,0,0.000295565229,0
17,-14,0,0.000295565229,0
18,-14,0,0.000295565229,0
19,-14,0,0.000295565229,0
20,-14,0,0.000295565229,0
21,-14,0,0.000295565229,0
22,-14,0,0.000295565229,0
23,-14,0,0.000295565229,0
24,-14,0,0.000295565229,0
25,-14,0,0.000295565229,0
26,-14,0,0.000295565229,0
27,-14,0,0.000295565229,0
28,-14,0,0.000295565229,0
29,-14,0,0.000295565229,0
30,-14,0,0.000295565229,0
-30,-13,0,0.000296806328,0
-29,-13,0,0.000296806328,0
-28,-13,0,0.000296806328,0
-27,-13,0,0.000296806328,0
-26,-13,0,0.000296806328,0
-25,-13,0,0.000296806328,0
-24,-13,0,0.000296806328,0
-23,-13,0,0.000296806328,0
-22,-13,0,0.000296806328,0
-21,-13,0,0.000296806328,0
-20,-13,0,0.000296806328,0
-19,-13,0,0.000296806328,0
-18,-13,0,0.000296806328,0
-17,-13,0,0.000296806328,0
-16,-13,0,0.000296806328,0
-15,-13,0,0.000296806328,0
-14,-13,0,0.000296806328,0
-13,-13,0,0.000296806328,0
-12,-13,0,0.000296806328,0
-11,-13,0,0.000296806328,0
-10,-13,0,0.000296806328,0
-9,-13,0,0.000296806328,0
-8,-13,0,0.000296806328,0
-7,-13,0,0.000296806328,0
-6,-13,0,0.000296806328,0
-5,-13,0,0.000296806328,0
-4,-13,0,0.000296806328,0
-3,-13,0,0.000296806328,0
-2,-13,0,0.000296806328,0
-1,-13,0,0.000296806328,0
0,-13,0,0.000296806328,0
1,-13,0,0.000296806328,0
2,-13,0,0.000296806328,0
3,-13,0,0.000296806328,0
4,-13,0,0.000296806328,0
5,-13,0,0.000296806328,0
6,-13,0,0.000296806328,0
7,-13,0,0.000296806328,0
8,-13,0,0.000296806328,0
9,-13,0,0.000296806328,0
10,-13,0,0.000296806328,0
11,-13,0,0.000296806328,0
12,-13,0,0.000296806328,0
13,-13,0,0.000296806328,0
14,-13,0,0.000296806328,0
15,-13,0,0.000296806328,0
16,-13,0,0.000296806328,0
17,-13,0,0.000296806328,0
18,-13,0,0.000296806328,0
19,-13,0,0.000296806328,0
20,-13,0,0.000296806328,0
21,-13,0,0.000296806328,0
22,-13,0,0.000296806328,0
23,-13,0,0.000296806328,0
24,-13,0,0.000296806328,0
25,-13,0,0.000296806328,0
26,-13,0,0.000296806328,0
27,-13,0,0.000296806328,0
28,-13,0,0.000296806328,0
29,-13,0,0.000296806328,0
30,-13,0,0.000296806328,0
-30,-12,0,0.000297957016,0
-29,-12,0,0.000297957016,0
-28,-12,0,0.000297957016,0
-27,-12,0,0.000297957016,0
-26,-12,0,0.000297957016,0
-25,-12,0,0.000297957016,0
-24,-12,0,0.000297957016,0
-23,-12,0,0.000297957016,0
-22,-12,0,0.000297957016,0
-21,-12,0,0.000297957016,0
-20,-12,0,0.000297957016,0
-19,-12,0,0.000297957016,0
-18,-12,0,0.000297957016,0
-17,-12,0,0.000297957016,0
-16,-12,0,0.000297957016,0
-15,-12,0,0.000297957016,0
-14,-12,0,0.000297957016,0
-13,-12,0,0.000297957016,0
-12,-12,0,0.000297957016,0
-11,-12,0,0.000297957016,0
-10,-12,0,0.000297957016,0
-9,-12,0,0.000297957016,0
-8,-12,0,0.000297957016,0
-7,-12,0,0.000297957016,0
-6,-12,0,0.000297957016,0
-5,-12,0,0.000297957016,0
-4,-12,0,0.000297957016,0
-3,-12,0,0.000297957016,0
-2,-12,0,0.000297957016,0
-1,-12,0,0.000297957016,0
0,-12,0,0.000297957016,0
1,-12,0,0.000297957016,0
2,-12,0,0.000297957016,0
3,-12,0,0.000297957016,0
4,-12,0,0.000297957016,0
5,-12,0,0.000297957016,0
6,-12,0,0.000297957016,0
7,-12,0,0.000297957016,0
8,-12,0,0.000297957016,0
9,-12,0,0.000297957016,0
10,-12,0,0.000297957016,0
11,-12,0,0.000297957016,0
12,-12,0,0.000297957016,0
13,-12,0,0.000297957016,0
14,-12,0,0.000297957016,0
15,-12,0,0.000297957016,0
16,-12,0,0.000297957016,0
17,-12,0,0.000297957016,0
18,-12,0,0.000297957016,0
19,-12,0,0.000297957016,0
20,-12,0,0.000297957016,0
21,-12,0,0.000297957016,0
22,-12,0,0.000297957016,0
23,-12,0,0.000297957016,0
24,-12,0,0.000297957016,0
25,-12,0,0.000297957016,0
26,-12,0,0.000297957016,0
27,-12,0,0.000297957016,0
28,-12,0,0.000297957016,0
29,-12,0,0.000297957016,0
30,-12,0,0.000297957016,0
-30,-11,0,0.000299016945,0
-29,-11,0,0.000299016945,0
-28,-11,0,0.000299016945,0
-27,-11,0,0.000299016945,0
-26,-11,0,0.000299016945,0
-25,-11,0,0.000299016945,0
-24,-11,0,0.000299016945,0
-23,-11,0,0.000299016945,0
-22,-11,0,0.000299016945,0
-21,-11,0,0.000299016945,0
-20,-11,0,0.000299016945,0
-19,-11,0,0.000299016945,0
-18,-11,0,0.000299016945,0
-17,-11,0,0.000299016945,0
-16,-11,0,0.000299016945,0
-15,-11,0,0.000299016945,0
-14,-11,0,0.000299016945,0
-13,-11,0,0.000299016945,0
-12,-11,0,0.000299016945,0
-11,-11,0,0.000299016945,0
-10,-11,0,0.000299016945,0
-9,-11,0,0.000299016945,0
-8,-11,0,0.000299016945,0
-7,-11,0,0.000299016945,0
-6,-11,0,0.000299016945,0
-5,-11,0,0.000299016945,0
-4,-11,0,0.000299016945,0
-3,-11,0,0.000299016945,0
-2,-11,0,0.000299016945,0
-1,-11,0,0.000299016945,0
0,-11,0,0.000299016945,0
1,-11,0,0.000299016945,0
2,-11,0,0.000299016945,0
3,-11,0,0.000299016945,0
4,-11,0,0.000299016945,0
5,-11,0,0.000299016945,0
6,-11,0,0.000299016945,0
7,-11,0,0.000299016945,0
8,-11,0,0.000299016945,0
9,-11,0,0.000299016945,0
10,-11,0,0.000299016945,0
11,-11,0,0.000299016945,0
12,-11,0,0.000299016945,0
13,-11,0,0.000299016945,0
14,-11,0,0.000299016945,0
15,-11,0,0.000299016945,0
16,-11,0,0.000299016945,0
17,-11,0,0.000299016945,0
18,-11,0,0.000299016945,0
19,-11,0,0.000299016945,0
20,-11,0,0.000299016945,0
21,-11,0,0.000299016945,0
22,-11,0,0.000299016945,0
23,-11,0,0.000299016945,0
24,-11,0,0.000299016945,0
25,-11,0,0.000299016945,0
26,-11,0,0.000299016945,0
27,-11,0,0.000299016945,0
28,-11,0,0.000299016945,0
29,-11,0,0.000299016945,0
30,-11,0,0.000299016945,0
-30,-10,0,0.000299985789,0
-29,-10,0,0.000299985789,0
-28,-10,0,0.000299985789,0
-27,-10,0,0.000299985789,0
-26,-10,0,0.000299985789,0
-25,-10,0,0.000299985789,0
-24,-10,0,0.000299985789,0
-23,-10,0,0.000299985789,0
-22,-10,0,0.000299985789,0
-21,-10,0,0.000299985789,0
-20,-10,0,0.000299985789,0
-19,-10,0,0.000299985789,0
-18,-10,0,0.000299985789,0
-17,-10,0,0.000299985789,0
-16,-10,0,0.000299985789,0
-15,-10,0,0.000299985789,0
-14,-10,0,0.000299985789,0
-13,-10,0,0.000299985789,0
-12,-10,0,0.000299985789,0
-11,-10,0,0.000299985789,0
-10,-10,0,0.000299985789,0
-9,-10,0.0047998578,0.000299985789,16.0002839
-8,-10,0.0095997156,0.000299985789,32.0005679
-7,-10,0.0143995734,0.000299985789,48.0008518
-6,-10,0.0191994312,0.000299985789,64.0011357
-5,-10,0.023999289,0.000299985789,80.0014196
-4,-10,0.023999289,0.000299985789,80.0014196
-3,-10,0.023999289,0.000299985789,80.0014196
-2,-10,0.023999289,0.000299985789,80.0014196
-1,-10,0.023999289,0.000299985789,80.0014196
0,-10,0.023999289,0.000299985789,80.0014196
1,-10,0.023999289,0.000299985789,80.0014196
2,-10,0.023999289,0.000299985789,80.0014196
3,-10,0.023999289,0.000299985789,80.0014196
4,-10,0.023999289,0.000299985789,80.0014196
5,-10,0.023999289,0.000299985789,80.0014196
6,-10,0.0191994312,0.000299985789,64.0011357
7,-10,0.0143995734,0.000299985789,48.0008518
8,-10,0.0095997156,0.000299985789,32.0005679
9,-10,0.0047998578,0.000299985789,16.0002839
10,-10,0,0.000299985789,0
11,-10,0,0.000299985789,0
12,-10,0,0.000299985789,0
13,-10,0,0.000299985789,0
14,-10,0,0.000299985789,0
15,-10,0,0.000299985789,0
16,-10,0,0.000299985789,0
17,-10,0,0.000299985789,0
18,-10,0,0.000299985789,0
19,-10,0,0.000299985789,0
20,-10,0,0.000299985789,0
21,-10,0,0.000299985789,0
22,-10,0,0.000299985789,0
23,-10,0,0.000299985789,0
24,-10,0,0.000299985789,0
25,-10,0,0.000299985789,0
26,-10,0,0.000299985789,0
27,-10,0,0.000299985789,0
28,-10,0,0.000299985789,0
29,-10,0,0.000299985789,0
30,-10,0,0.000299985789,0
-30,-9,0,0.000300863255,0
-29,-9,0,0.000300863255,0
-28,-9,0,0.000300863255,0
-27,-9,0,0.000300863255,0
-26,-9,0,0.000300863255,0
-25,-9,0,0.000300863255,0
-24,-9,0,0.000300863255,0
-23,-9,0,0.000300863255,0
-22,-9,0,0.000300863255,0
-21,-9,0,0.000300863255,0
-20,-9,0.00240694875,0.000300863255,8.00014196
-19,-9,0.00264764363,0.000300863255,8.80015616
-18,-9,0.0028883385,0.000300863255,9.60017036
-17,-9,0.00312903338,0.000300863255,10.4001846
-16,-9,0.00336972825,0.000300863255,11.2001987
-15,-9,0.00361042313,0.000300863255,12.0002129
-14,-9,0.003851118,0.000300863255,12.8002271
-13,-9,0.00409181288,0.000300863255,13.6002413
-12,-9,0.00433250776,0.000300863255,14.4002555
-11,-9,0.00457320263,0.000300863255,15.2002697
-10,-9,0.00481389751,0.000300863255,16.0002839
-9,-9,0.00986848989,0.000300863255,32.8005821
-8,-9,0.0149230823,0.000300863255,49.6008802
-7,-9,0.0199776746,0.000300863255,66.4011783
-6,-9,0.025032267,0.000300863255,83.2014764
-5,-9,0.0300868594,0.000300863255,100.001775
-4,-9,0.0312903338,0.000300863255,104.001846
-3,-9,0.0324938082,0.000300863255,108.001917
-2,-9,0.0336972825,0.000300863255,112.001987
-1,-9,0.0349007569,0.000300863255,116.002058
0,-9,0.0361042313,0.000300863255,120.002129
1,-9,0.0349007569,0.000300863255,116.002058
2,-9,0.0336972825,0.000300863255,112.001987
3,-9,0.0324938082,0.000300863255,108.001917
4,-9,0.0312903338,0.000300863255,104.001846
5,-9,0.0300868594,0.000300863255,100.001775
6,-9,0.025032267,0.000300863255,83.2014764
7,-9,0.0199776746,0.000300863255,66.4011783
8,-9,0.0149230823,0.000300863255,49.6008802
9,-9,0.00986848989,0.000300863255,32.8005821
10,-9,0.00481389751,0.000300863255,16.0002839
11,-9,0.00457320263,0.000300863255,15.2002697
12,-9,0.00433250776,0.000300863255,14.4002555
13,-9,0.00409181288,0.000300863255,13.6002413
14,-9,0.003851118,0.000300863255,12.8002271
15,-9,0.00361042313,0.000300863255,12.0002129
16,-9,0.00336972825,0.000300863255,11.2001987
17,-9,0.00312903338,0.000300863255,10.4001846
18,-9,0.0028883385,0.000300863255,9.60017036
19,-9,0.00264764363,0.000300863255,8.80015616
20,-9,0.00240694875,0.000300863255,8.00014196
21,-9,0,0.000300863255,0
22,-9,0,0.000300863255,0
23,-9,0,0.000300863255,0
24,-9,0,0.000300863255,0
25,-9,0,0.000300863255,0
26,-9,0,0.000300863255,0
27,-9,0,0.000300863255,0
28,-9,0,0.000300863255,0
29,-9,0,0.000300863255,0
30,-9,0,0.000300863255,0
-30,-8,0,0.000301649075,0
-29,-8,0,0.000301649075,0
-28,-8,0,0.000301649075,0
-27,-8,0,0.000301649075,0
-26,-8,0,0.000301649075,0
-25,-8,0,0.000301649075,0
-24,-8,0,0.000301649075,0
-23,-8,0,0.000301649075,0
-22,-8,0,0.000301649075,0
-21,-8,0,0.000301649075,0
-20,-8,0.00482647085,0.000301649075,16.0002839
-19,-8,0.00530911794,0.000301649075,17.6003123
-18,-8,0.00579176502,0.000301649075,19.2003407
-17,-8,0.00627441211,0.000301649075,20.8003691
-16,-8,0.00675705919,0.000301649075,22.4003975
-15,-8,0.00723970628,0.000301649075,24.0004259
-14,-8,0.00772235336,0.000301649075,25.6004543
-13,-8,0.00820500045,0.000301649075,27.2004827
-12,-8,0.00868764753,0.000301649075,28.8005111
-11,-8,0.00917029462,0.000301649075,30.4005395
-10,-8,0.0096529417,0.000301649075,32.0005679
-9,-8,0.0149620596,0.000301649075,49.6008802
-8,-8,0.0202711776,0.000301649075,67.2011925
-7,-8,0.0255802955,0.000301649075,84.8015048
-6,-8,0.0308894134,0.000301649075,102.401817
-5,-8,0.0361985314,0.000301649075,120.002129
-4,-8,0.0386117668,0.000301649075,128.002271
-3,-8,0.0410250022,0.000301649075,136.002413
-2,-8,0.0434382377,0.000301649075,144.002555
-1,-8,0.0458514731,0.000301649075,152.002697
0,-8,0.0482647085,0.000301649075,160.002839
1,-8,0.0458514731,0.000301649075,152.002697
2,-8,0.0434382377,0.000301649075,144.002555
3,-8,0.0410250022,0.000301649075,136.002413
4,-8,0.0386117668,0.000301649075,128.002271
5,-8,0.0361985314,0.000301649075,120.002129
6,-8,0.0308894134,0.000301649075,102.401817
7,-8,0.0255802955,0.000301649075,84.8015048
8,-8,0.0202711776,0.000301649075,67.2011925
9,-8,0.0149620596,0.000301649075,49.6008802
10,-8,0.0096529417,0.000301649075,32.0005679
11,-8,0.00917029462,0.000301649075,30.4005395
12,-8,0.00868764753,0.000301649075,28.8005111
13,-8,0.00820500045,0.000301649075,27.2004827
14,-8,0.00772235336,0.000301649075,25.6004543
15,-8,0.00723970628,0.000301649075,24.0004259
16,-8,0.00675705919,0.000301649075,22.4003975
17,-8,0.00627441211,0.000301649075,20.8003691
18,-8,0.00579176502,0.000301649075,19.2003407
19,-8,0.00530911794,0.000301649075,17.6003123
20,-8,0.00482647085,0.000301649075,16.0002839
21,-8,0,0.000301649075,0
22,-8,0,0.000301649075,0
23,-8,0,0.000301649075,0
24,-8,0,0.000301649075,0
25,-8,0,0.000301649075,0
26,-8,0,0.000301649075,0
27,-8,0,0.000301649075,0
28,-8,0,0.000301649075,0
29,-8,0,0.000301649075,0
